Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:10:49;30,06322;-761,5392;30,97029;18,27134;11,72866;-13,4912;-19,6558;1,094844;0;0;False
01.01.2025 12:10:49;29,98259;-761,5298;30,96979;18,17183;11,82817;-5,857564;-20,25528;1,09478;0;0;False
01.01.2025 12:10:49;29,90244;-761,5195;30,96936;18,2754;11,7246;6,909336;-20,9014;1,094745;0;0;False
01.01.2025 12:10:49;29,82062;-761,5065;30,96892;18,58903;11,41097;19,61372;-21,50481;1,09484;0;0;False
01.01.2025 12:10:49;29,73938;-761,4926;30,96855;18,88795;11,11205;17,59408;-21,98764;1,095017;0;0;True
01.01.2025 12:10:49;29,66096;-761,4855;30,9686;17,87734;12,12266;-63,20321;-22,41455;1,094861;0;0;True
01.01.2025 12:10:49;29,58275;-761,4799;30,96879;17,69894;12,30106;-11,15653;-23,20012;1,09478;0;0;True
01.01.2025 12:10:49;29,50654;-761,476;30,96901;17,50933;12,49067;-11,85871;-24,09142;1,094703;0;0;True
01.01.2025 12:10:49;29,43056;-761,4734;30,96928;17,3119;12,6881;-14,11045;-25,06207;1,094669;0;0;False
01.01.2025 12:10:49;29,35199;-761,4695;30,96953;17,36659;12,63341;3,219275;-26,13006;1,09474;0;0;False
01.01.2025 12:10:49;29,27663;-761,4637;30,96976;17,51333;12,48667;9,788475;-27,17258;1,094936;0;0;False
01.01.2025 12:10:49;29,19963;-761,4557;30,97003;17,64377;12,35623;7,677782;-28,03652;1,095232;0;0;False
01.01.2025 12:10:49;29,11709;-761,4453;30,97036;17,75349;12,24651;6,098885;-28,77818;1,095635;0;0;False
01.01.2025 12:10:49;29,03889;-761,4329;30,97068;17,84178;12,15822;6,310794;-29,45038;1,096143;0;0;False
01.01.2025 12:10:49;28,96199;-761,4187;30,97098;17,90124;12,09876;3,96603;-29,89676;1,096705;0;0;True
01.01.2025 12:10:49;28,88761;-761,4133;30,97153;17,35508;12,64492;-34,15676;-30,18475;1,096586;0;0;True
01.01.2025 12:10:49;28,80892;-761,4094;30,97212;17,2066;12,7934;-9,00001;-30,80956;1,096508;0;0;True
01.01.2025 12:10:49;28,73715;-761,4067;30,97266;17,06558;12,93442;-8,300283;-31,53593;1,096427;0;0;True
01.01.2025 12:10:49;28,66295;-761,4044;30,97313;16,91369;13,08631;-10,13252;-32,21979;1,096375;0;0;True
01.01.2025 12:10:49;28,58898;-761,4023;30,97346;16,75036;13,24964;-9,613366;-32,9387;1,096349;0;0;True
01.01.2025 12:10:49;28,51528;-761,4003;30,97371;16,57461;13,42539;-11,72413;-33,65059;1,096342;0;0;False
01.01.2025 12:10:49;28,44247;-761,3956;30,97383;16,49055;13,50945;-5,256608;-34,35727;1,096497;0;0;False
01.01.2025 12:10:49;28,36933;-761,3883;30,97377;16,40806;13,59194;-4,855632;-34,92311;1,096785;0;0;False
01.01.2025 12:10:49;28,29885;-761,3789;30,97351;16,32318;13,67682;-6,066668;-35,35079;1,097151;0;0;False
01.01.2025 12:10:49;28,22665;-761,3669;30,97308;16,22864;13,77136;-5,91223;-35,62837;1,097598;0;0;False
01.01.2025 12:10:49;28,15647;-761,3531;30,97252;16,12882;13,87118;-6,242603;-35,76497;1,098063;0;0;False
01.01.2025 12:10:49;28,08783;-761,3374;30,97185;16,02565;13,97435;-6,45234;-35,75206;1,098564;0;0;False
01.01.2025 12:10:49;28,02007;-761,3198;30,97107;15,9322;14,0678;-6,233207;-35,5918;1,099062;0;0;False
01.01.2025 12:10:49;27,94916;-761,2994;30,97017;15,86191;14,13809;-4,137458;-35,27953;1,099554;0;0;False
01.01.2025 12:10:49;27,88407;-761,2834;30,96933;15,82047;14,17953;-2,439308;-34,82009;1,099351;0;0;True
01.01.2025 12:10:49;27,81801;-761,2727;30,96857;14,94805;15,05195;-54,55902;-34,29457;1,099469;0;0;True
01.01.2025 12:10:49;27,75335;-761,2626;30,96786;14,81438;15,18562;-8,917027;-33,63928;1,099072;0;0;True
01.01.2025 12:10:49;27,68936;-761,2521;30,96717;14,7718;15,2282;-2,662468;-32,93901;1,098615;0;0;True
01.01.2025 12:10:49;27,62516;-761,2409;30,96653;14,79312;15,20688;1,332937;-32,19322;1,098146;0;0;True
01.01.2025 12:10:49;27,56069;-761,2286;30,96594;14,86005;15,13995;4,186181;-31,39206;1,097733;0;0;True
01.01.2025 12:10:49;27,49566;-761,2153;30,9654;14,96154;15,03846;6,769936;-30,54038;1,097376;0;0;True
01.01.2025 12:10:49;27,4304;-761,2016;30,96499;15,06092;14,93908;6,21475;-29,64017;1,097032;0;0;True
01.01.2025 12:10:49;27,36549;-761,1877;30,96473;15,16863;14,83137;6,736137;-28,71087;1,096743;0;0;True
01.01.2025 12:10:49;27,29954;-761,1733;30,9646;15,29227;14,70773;7,732083;-27,77237;1,096472;0;0;False
01.01.2025 12:10:49;27,23297;-761,1548;30,96456;15,63073;14,36927;18,81588;-26,81618;1,096448;0;0;False
01.01.2025 12:10:49;27,16614;-761,1326;30,96462;16,02157;13,97843;26,07116;-25,85489;1,096622;0;0;False
01.01.2025 12:10:49;27,0969;-761,1062;30,96486;16,45263;13,54737;26,95844;-24,87767;1,096966;0;0;False
01.01.2025 12:10:49;27,02557;-761,076;30,96528;16,90908;13,09092;28,54516;-23,83614;1,097513;0;0;True
01.01.2025 12:10:49;26,95771;-761,05;30,9658;17,01278;12,98722;6,104252;-22,72788;1,09778;0;0;True
01.01.2025 12:10:49;26,88511;-761,0209;30,96646;17,40941;12,59059;24,80465;-21,56328;1,098129;0;0;True
01.01.2025 12:10:49;26,81212;-760,9913;30,96714;17,77889;12,22111;24,64185;-20,30287;1,098461;0;0;True
01.01.2025 12:10:49;26,73761;-760,9608;30,96785;18,16339;11,83661;24,0488;-19,02109;1,098782;0;0;True
01.01.2025 12:10:49;26,66062;-760,9291;30,96856;18,56015;11,43985;23,35305;-17,71318;1,099129;0;0;False
01.01.2025 12:10:50;26,58343;-760,8947;30,96918;19,12365;10,87635;37,5932;-16,37599;1,099625;0;0;False
01.01.2025 12:10:50;26,50592;-760,858;30,96974;19,70072;10,29928;36,09013;-15,10592;1,099629;0;0;False
01.01.2025 12:10:50;26,42583;-760,8182;30,97025;20,29744;9,702559;39,8064;-13,88978;1,098919;0;0;False
01.01.2025 12:10:50;26,34373;-760,776;30,97068;20,90953;9,090467;40,8303;-12,68831;1,098191;0;0;False
01.01.2025 12:10:50;26,25837;-760,7308;30,97104;21,54551;8,454494;35,35442;-11,50969;1,097475;0;0;False
01.01.2025 12:10:50;26,17425;-760,6852;30,97129;22,16883;7,831167;41,57954;-10,33528;1,096849;0;0;False
01.01.2025 12:10:50;26,08591;-760,6366;30,97148;22,82488;7,175116;41,02938;-9,227326;1,096252;0;0;False
01.01.2025 12:10:50;25,99484;-760,5858;30,97161;23,4971;6,502903;44,84048;-8,116464;1,09574;0;0;False
01.01.2025 12:10:50;25,90131;-760,533;30,97166;24,17852;5,821476;40,10966;-7,028155;1,095308;0;0;False
01.01.2025 12:10:50;25,80576;-760,4788;30,97167;24,8628;5,137201;42,79311;-5,856368;1,094962;0;0;False
01.01.2025 12:10:50;25,70607;-760,4219;30,97163;25,56268;4,437323;46,68659;-4,451234;1,094647;0;0;False
01.01.2025 12:10:50;25,60342;-760,3634;30,97157;26,26612;3,733877;41,40472;-3,131027;1,094393;0;0;False
01.01.2025 12:10:50;25,5022;-760,3058;30,97151;26,94292;3,057076;45,14961;-1,914925;1,094179;0;0;False
01.01.2025 12:10:50;25,39745;-760,2463;30,97145;27,62529;2,374714;40,16159;-0,8446212;1,094031;0;0;False
01.01.2025 12:10:50;25,28913;-760,185;30,9714;28,31046;1,689541;45,70776;0,1415762;1,093932;0;0;False
01.01.2025 12:10:50;25,17398;-760,1202;30,97136;29,01659;0,9834118;41,56292;1,04174;1,093835;0;0;False
01.01.2025 12:10:50;25,05864;-760,0557;30,97132;29,70154;0,2984619;40,31797;1,878152;1,093749;0;0;False
01.01.2025 12:10:50;24,94235;-759,991;30,97129;30,37231;0,3723145;41,94686;2,605362;1,093716;0;0;False
01.01.2025 12:10:50;24,82215;-759,9246;30,97127;31,04501;1,045013;43,40806;3,240392;1,093667;0;0;False
01.01.2025 12:10:50;24,70008;-759,8576;30,97126;31,70829;1,70829;41,4802;3,802516;1,093666;0;0;False
01.01.2025 12:10:50;24,57418;-759,7889;30,97126;32,37112;2,371124;44,21282;4,288608;1,093635;0;0;False
01.01.2025 12:10:50;24,44428;-759,7186;30,97127;33,03372;3,033718;39,00295;4,708705;1,093601;0;0;False
01.01.2025 12:10:50;24,31328;-759,6482;30,97128;33,68271;3,682709;40,58474;5,065924;1,093608;0;0;False
01.01.2025 12:10:50;24,17921;-759,5767;30,97144;34,34785;4,347851;41,60076;5,357068;1,093562;0;0;False
01.01.2025 12:10:50;24,04314;-759,5046;30,97144;34,9586;4,958603;35,94774;5,59902;1,093575;0;0;False
01.01.2025 12:10:50;23,90468;-759,4317;30,97161;35,615;5,615002;50,52603;5,784678;1,093569;0;0;False
01.01.2025 12:10:50;23,76372;-759,3579;30,97191;36,26774;6,267742;40,82077;5,927156;1,093574;0;0;False
01.01.2025 12:10:50;23,61888;-759,2826;30,97241;36,92371;6,923706;43,75864;5,992958;1,093583;0;0;False
01.01.2025 12:10:50;23,46988;-759,2056;30,97314;37,58383;7,583832;38,85515;5,937347;1,093612;0;0;False
01.01.2025 12:10:50;23,3228;-759,13;30,97403;38,22103;8,221031;39,85012;5,854442;1,0936;0;0;False
01.01.2025 12:10:50;23,17012;-759,0521;30,97507;38,86679;8,866787;40,38195;5,751839;1,093612;0;0;False
01.01.2025 12:10:50;23,01122;-758,9715;30,9762;39,5218;9,521797;40,96477;5,627147;1,093689;0;0;False
01.01.2025 12:10:50;22,85337;-758,892;30,97737;40,15713;10,15713;39,73321;5,482483;1,09373;0;0;False
01.01.2025 12:10:50;22,69315;-758,8117;30,97859;40,78729;10,78729;42,03625;5,327589;1,093723;0;0;False
01.01.2025 12:10:50;22,53497;-758,733;30,97982;41,39569;11,39569;40,58562;5,163418;1,093771;0;0;False
01.01.2025 12:10:50;22,36926;-758,651;30,98113;42,0194;12,0194;36,71002;4,996775;1,093831;0;0;False
01.01.2025 12:10:50;22,20001;-758,5678;30,9826;42,64317;12,64317;39,01059;4,819736;1,093848;0;0;False
01.01.2025 12:10:50;22,02779;-758,4836;30,98418;43,2676;13,2676;39,05114;4,63819;1,093881;0;0;False
01.01.2025 12:10:50;21,85202;-758,3983;30,98587;43,89174;13,89174;39,03229;4,456425;1,093945;0;0;False
01.01.2025 12:10:50;21,67782;-758,3142;30,98758;43,68925;13,68925;-12,66349;4,275152;1,093928;0;0;False
01.01.2025 12:10:50;21,50349;-758,2305;30,98938;43,48589;13,48589;-12,71677;4,097594;1,093946;0;0;False
01.01.2025 12:10:50;21,33037;-758,1479;30,99125;43,28329;13,28329;-12,67025;3,924094;1,093946;0;0;False
01.01.2025 12:10:50;21,16067;-758,0673;30,99315;43,08404;13,08404;-14,24267;3,758257;1,093954;0;0;False
01.01.2025 12:10:50;20,9847;-757,9843;30,9952;42,87666;12,87666;-11,52841;3,630095;1,093945;0;0;False
01.01.2025 12:10:50;20,80947;-757,9021;30,99728;42,66931;12,66931;-12,96783;3,546439;1,093944;0;0;False
01.01.2025 12:10:50;20,64077;-757,8235;30,99933;43,0309;13,0309;22,61228;3,466936;1,093958;0;0;False
01.01.2025 12:10:50;20,46473;-757,7419;31,00148;43,42782;13,42782;24,82304;3,396762;1,093991;0;0;False
01.01.2025 12:10:50;20,29107;-757,662;31,00358;43,83889;13,83889;25,70837;3,329198;1,094024;0;0;False
01.01.2025 12:10:50;20,11361;-757,5809;31,00575;44,28242;14,28242;29,57392;3,266279;1,094048;0;0;False
01.01.2025 12:10:50;19,92917;-757,4971;31,00802;44,74075;14,74075;26,98772;3,207798;1,094101;0;0;False
01.01.2025 12:10:50;19,75256;-757,4174;31,01033;45,16925;15,16925;30,62609;3,151914;1,094122;0;0;False
01.01.2025 12:10:50;19,56862;-757,3348;31,01286;45,60995;15,60995;25,93898;3,101111;1,094124;0;0;False
01.01.2025 12:10:50;19,38357;-757,2522;31,01538;46,03876;16,03876;26,8179;3,052316;1,094128;0;0;False
01.01.2025 12:10:50;19,196;-757,1689;31,01797;46,47044;16,47044;26,99653;3,006089;1,09412;0;0;False
01.01.2025 12:10:50;19,00406;-757,0842;31,02075;46,90482;16,90482;27,16462;2,962472;1,094117;0;0;False
01.01.2025 12:10:50;18,81308;-757,0004;31,0236;47,32681;17,32681;28,15083;2,920657;1,094104;0;0;False
01.01.2025 12:10:50;18,62661;-756,919;31,02639;47,72708;17,72708;23,56049;2,881657;1,094107;0;0;False
01.01.2025 12:10:50;18,43179;-756,8344;31,02929;48,13432;18,13432;27,16467;2,84573;1,094095;0;0;False
01.01.2025 12:10:50;18,23658;-756,7501;31,03221;48,533;18,533;24,93404;2,810637;1,09406;0;0;False
01.01.2025 12:10:50;18,0379;-756,6648;31,03517;48,92892;18,92892;23,30415;2,775844;1,094097;0;0;False
01.01.2025 12:10:50;17,83463;-756,578;31,03822;49,32508;19,32508;23,31771;2,741638;1,094061;0;0;False
01.01.2025 12:10:50;17,63483;-756,4931;31,04113;49,70407;19,70407;25,27991;2,706572;1,094063;0;0;False
01.01.2025 12:10:50;17,41671;-756,4008;31,04426;50,11272;20,11272;24,77069;2,6735;1,094003;0;0;False
01.01.2025 12:10:51;17,21278;-756,315;31,04713;50,48616;20,48616;23,35419;2,637546;1,093978;0;0;False
01.01.2025 12:10:51;17,00556;-756,2283;31,05004;50,85836;20,85836;24,8284;2,604023;1,093958;0;0;False
01.01.2025 12:10:51;16,79431;-756,1403;31,053;51,23094;21,23094;23,29994;2,568848;1,093896;0;0;False
01.01.2025 12:10:51;16,5903;-756,0556;31,0559;51,58475;21,58475;23,60381;2,533809;1,093862;0;0;False
01.01.2025 12:10:51;16,3788;-755,9682;31,05895;51,94545;21,94545;21,23081;2,282144;1,093809;0;0;False
01.01.2025 12:10:51;16,1657;-755,8805;31,06225;52,30582;22,30582;24,03987;2,210741;1,093782;0;0;False
01.01.2025 12:10:51;15,94546;-755,7902;31,06562;52,6607;22,6607;23,67349;2,141824;1,093784;0;0;False
01.01.2025 12:10:51;15,73007;-755,7022;31,06895;53,01332;23,01332;22,05152;2,072894;1,093732;0;0;False
01.01.2025 12:10:51;15,51653;-755,6153;31,07224;53,35953;23,35953;21,65213;2,008349;1,093749;0;0;False
01.01.2025 12:10:51;15,29474;-755,5253;31,07559;53,72163;23,72163;21,31271;1,946754;1,093749;0;0;False
01.01.2025 12:10:51;15,07695;-755,4373;31,07859;54,05692;24,05692;20,96928;1,891211;1,093765;0;0;False
01.01.2025 12:10:51;14,85345;-755,3472;31,08175;54,41003;24,41003;22,08316;1,839589;1,093777;0;0;False
01.01.2025 12:10:51;14,6276;-755,2566;31,08497;54,76406;24,76406;22,13988;1,789633;1,093781;0;0;False
01.01.2025 12:10:51;14,40238;-755,1665;31,08821;55,11446;25,11446;26,9712;1,74148;1,093784;0;0;False
01.01.2025 12:10:51;14,17616;-755,0763;31,09149;55,46279;25,46279;20,50266;1,696305;1,093794;0;0;False
01.01.2025 12:10:51;13,95186;-754,9871;31,09476;55,80541;25,80541;21,42666;1,652551;1,093785;0;0;False
01.01.2025 12:10:51;13,7242;-754,8969;31,09817;56,15041;26,15041;20,30697;1,612102;1,093778;0;0;False
01.01.2025 12:10:51;13,49306;-754,8055;31,10177;56,4976;26,4976;21,71188;1,572774;1,09378;0;0;False
01.01.2025 12:10:51;13,25824;-754,7129;31,10551;56,84696;26,84696;21,84895;1,533719;1,093791;0;0;False
01.01.2025 12:10:51;13,02443;-754,621;31,1093;57,1911;27,1911;21,52171;1,496986;1,093805;0;0;False
01.01.2025 12:10:51;12,78292;-754,5261;31,1131;57,54591;27,54591;22,18873;1,461305;1,093806;0;0;False
01.01.2025 12:10:51;12,55309;-754,4361;31,11658;57,86883;27,86883;19,00792;1,424258;1,093834;0;0;False
01.01.2025 12:10:51;12,31071;-754,3414;31,12057;58,23793;28,23793;26,37964;1,389875;1,093874;0;0;False
01.01.2025 12:10:51;12,07309;-754,2488;31,12479;58,59606;28,59606;22,39773;1,35597;1,093906;0;0;False
01.01.2025 12:10:51;11,82992;-754,1544;31,12933;58,95744;28,95744;22,60061;1,323855;1,093956;0;0;False
01.01.2025 12:10:51;11,58862;-754,0608;31,13401;59,31111;29,31111;22,11684;1,293679;1,09402;0;0;False
01.01.2025 12:10:51;11,34241;-753,9655;31,13888;59,66726;29,66726;22,27333;1,266057;1,094084;0;0;False
01.01.2025 12:10:51;11,09131;-753,8686;31,14392;60,02572;30,02572;23,9127;1,240854;1,094144;0;0;False
01.01.2025 12:10:51;10,83664;-753,7705;31,14908;60,38363;30,38363;21,06653;1,215705;1,094199;0;0;False
01.01.2025 12:10:51;10,59539;-753,6777;31,154;60,71775;30,71775;20,89488;1,19251;1,09426;0;0;False
01.01.2025 12:10:51;10,34635;-753,5822;31,15907;61,05828;31,05828;24,33967;1,170175;1,094326;0;0;False
01.01.2025 12:10:51;10,08759;-753,483;31,16436;61,40894;31,40894;19,49272;1,149412;1,094372;0;0;False
01.01.2025 12:10:51;9,839019;-753,3879;31,16962;61,74314;31,74314;23,88691;1,127309;1,094443;0;0;False
01.01.2025 12:10:51;9,576427;-753,2877;31,17544;62,09481;32,09481;20,69875;1,106067;1,094469;0;0;False
01.01.2025 12:10:51;9,322515;-753,1909;31,18126;62,43273;32,43273;22,5425;1,083842;1,094475;0;0;False
01.01.2025 12:10:51;9,070259;-753,0948;31,18716;62,76522;32,76522;20,79354;1,061452;1,094494;0;0;False
01.01.2025 12:10:51;8,810576;-752,996;31,19332;63,10374;33,10374;21,17036;1,039691;1,094497;0;0;False
01.01.2025 12:10:51;8,550732;-752,8973;31,19951;63,43626;33,43626;20,79402;1,017179;1,094477;0;0;False
01.01.2025 12:10:51;8,278848;-752,7943;31,20602;63,77948;33,77948;20,20295;0,9952132;1,094453;0;0;False
01.01.2025 12:10:51;8,021564;-752,6968;31,21219;64,09959;34,09959;18,84155;0,9727829;1,094423;0;0;False
01.01.2025 12:10:51;7,748697;-752,5936;31,21875;64,43493;34,43493;23,96652;0,9513907;1,094411;0;0;False
01.01.2025 12:10:51;7,478804;-752,4916;31,22524;64,76263;34,76263;19,2895;0,9286325;1,094395;0;0;False
01.01.2025 12:10:51;7,207884;-752,3893;31,23177;65,08826;35,08826;21,72019;0,9065847;1,094397;0;0;False
01.01.2025 12:10:51;6,932904;-752,2856;31,23839;65,41557;35,41557;20,47006;0,8850012;1,094361;0;0;False
01.01.2025 12:10:51;6,663207;-752,1841;31,24487;65,73385;35,73385;16,76175;0,8630217;1,094361;0;0;False
01.01.2025 12:10:51;6,383281;-752,0787;31,25159;66,06174;36,06174;25,24006;0,8419437;1,094345;0;0;False
01.01.2025 12:10:51;6,114352;-751,9776;31,25788;66,37206;36,37206;17,24832;0,8213849;1,094296;0;0;False
01.01.2025 12:10:51;5,83715;-751,8734;31,26417;66,68559;36,68559;19,61056;0,8013998;1,094252;0;0;False
01.01.2025 12:10:51;5,541239;-751,7622;31,27076;67,01321;37,01321;19,2824;0,7811824;1,094187;0;0;False
01.01.2025 12:10:51;5,26417;-751,6581;31,27683;67,31782;37,31782;21,77303;0,7601864;1,094102;0;0;False
01.01.2025 12:10:51;4,996912;-751,5578;31,28263;67,5984;37,5984;18,71723;0,7408433;1,094016;0;0;False
01.01.2025 12:10:51;4,710001;-751,4501;31,2891;67,89608;37,89608;18,61627;0,7222379;1,09396;0;0;False
01.01.2025 12:10:51;4,430832;-751,3454;31,29563;68,17911;38,17911;17,69963;0,7021571;1,093937;0;0;False
01.01.2025 12:10:51;4,148799;-751,2397;31,30239;68,45607;38,45607;18,47598;0,6831965;1,093905;0;0;False
01.01.2025 12:10:51;3,863149;-751,1328;31,30937;68,72636;38,72636;15,02628;0,6644135;1,093922;0;0;False
01.01.2025 12:10:51;3,569912;-751,023;31,31636;68,9593;38,9593;16,05668;0,64742;1,093967;0;0;False
01.01.2025 12:10:51;3,285429;-750,9166;31,32302;69,18483;39,18483;14,11171;0,6315739;1,094008;0;0;False
01.01.2025 12:10:51;2,980462;-750,8026;31,33006;69,41585;39,41585;13,59786;0,6181048;1,094066;0;0;False
01.01.2025 12:10:51;2,69311;-750,6953;31,33661;69,6301;39,6301;13,39783;0,6045673;1,09415;0;0;False
01.01.2025 12:10:51;2,397883;-750,585;31,34378;69,85387;39,85387;12,44067;0,5933658;1,094185;0;0;False
01.01.2025 12:10:51;2,117706;-750,4805;31,3505;70,04111;40,04111;14,41177;0,5854428;1,09425;0;0;False
01.01.2025 12:10:51;1,819124;-750,3692;31,35789;70,24358;40,24358;11,91701;0,5790498;1,094297;0;0;False
01.01.2025 12:10:51;1,532468;-750,2624;31,36524;70,42801;40,42801;12,30282;0,572684;1,094293;0;0;False
01.01.2025 12:10:52;1,237643;-750,1526;31,37282;70,59621;40,59621;10,51934;0,5659904;1,094301;0;0;False
01.01.2025 12:10:52;0,947754;-750,0448;31,38024;70,75755;40,75755;8,968324;0,5588734;1,094286;0;0;False
01.01.2025 12:10:52;0,6563364;-749,9365;31,38767;70,90828;40,90828;10,77271;0,5512099;1,094266;0;0;False
01.01.2025 12:10:52;0,3573456;-749,8254;31,39529;71,05105;41,05105;7,936762;0,5433416;1,094257;0;0;False
01.01.2025 12:10:52;0,06839004;-749,7181;31,40265;71,17813;41,17813;8,476822;0,5351316;1,094229;0;0;False
01.01.2025 12:10:52;-0,2264372;-749,6087;31,41014;71,29688;41,29688;8,48783;0,5268808;1,094234;0;0;False
01.01.2025 12:10:52;-0,5177134;-749,5007;31,41755;71,40446;41,40446;6,33227;0,5190807;1,094202;0;0;False
01.01.2025 12:10:52;-0,8135308;-749,391;31,42512;71,50378;41,50378;6,211709;0,512633;1,0942;0;0;False
01.01.2025 12:10:52;-1,10785;-749,2819;31,43269;71,59192;41,59192;6,299525;0,5057482;1,094206;0;0;False
01.01.2025 12:10:52;-1,405203;-749,1718;31,44037;71,67204;41,67204;5,010336;0,5000245;1,094176;0;0;False
01.01.2025 12:10:52;-1,700481;-749,0624;31,44799;71,74303;41,74303;4,439944;0,4940139;1,094188;0;0;False
01.01.2025 12:10:52;-1,996414;-748,9528;31,4556;71,80604;41,80604;3,708468;0,4884678;1,094199;0;0;False
01.01.2025 12:10:52;-2,292953;-748,843;31,46321;71,86148;41,86148;3,698555;0,4832359;1,094189;0;0;False
01.01.2025 12:10:52;-2,589734;-748,7332;31,47082;71,90949;41,90949;2,825901;0,4792607;1,094181;0;0;False
01.01.2025 12:10:52;-2,887689;-748,6229;31,47845;71,95512;41,95512;2,8538;0,4752173;1,094198;0;0;False
01.01.2025 12:10:52;-3,190873;-748,5108;31,48609;71,98444;41,98444;1,955315;0,4744796;1,094232;0;0;False
01.01.2025 12:10:52;-3,48644;-748,4014;31,49368;72,01312;42,01312;1,688495;0,4739605;1,094231;0;0;False
01.01.2025 12:10:52;-3,779114;-748,2932;31,50127;71,78784;41,78784;-16,10091;0,4731409;1,094217;0;0;False
01.01.2025 12:10:52;-4,071686;-748,1849;31,50892;71,75227;41,75227;-2,224433;0,4728267;1,094214;0;0;False
01.01.2025 12:10:52;-4,373751;-748,0732;31,51684;71,71763;41,71763;-2,039206;0,4724169;1,094223;0;0;False
01.01.2025 12:10:52;-4,664305;-747,9657;31,52447;71,68626;41,68626;-1,846611;0,4721027;1,094201;0;0;False
01.01.2025 12:10:52;-4,958078;-747,8571;31,53218;71,65631;41,65631;-1,99753;0,4719524;1,094202;0;0;False
01.01.2025 12:10:52;-5,253181;-747,748;31,54018;71,62751;41,62751;-2,058329;0,4712147;1,094223;0;0;False
01.01.2025 12:10:52;-5,548156;-747,639;31,54799;71,60071;41,60071;-1,577576;0,471447;1,094198;0;0;False
01.01.2025 12:10:52;-5,84421;-747,5296;31,55584;71,57535;41,57535;-1,585948;0,4702858;1,0942;0;0;False
01.01.2025 12:10:52;-6,14002;-747,4203;31,5637;71,55145;41,55145;-1,406514;0,4676494;1,09417;0;0;False
01.01.2025 12:10:52;-6,435653;-747,3112;31,57157;71,52895;41,52895;-1,324332;0,4660921;1,094226;0;0;False
01.01.2025 12:10:52;-6,731188;-747,2021;31,57942;71,50776;41,50776;-1,413859;0,4630322;1,094221;0;0;False
01.01.2025 12:10:52;-7,033945;-747,0905;31,58745;71,4873;41,4873;-1,462326;0,4611197;1,094205;0;0;False
01.01.2025 12:10:52;-7,326101;-746,9827;31,5949;71,47058;41,47058;-0,8804384;0,4569943;1,094183;0;0;False
01.01.2025 12:10:52;-7,614475;-746,8763;31,60197;71,45505;41,45505;-1,195589;0,4536885;1,094118;0;0;False
01.01.2025 12:10:52;-7,910205;-746,7672;31,60902;71,43993;41,43993;-0,8900421;0,4476779;1,09402;0;0;False
01.01.2025 12:10:52;-8,205276;-746,6584;31,61588;71,42587;41,42587;-0,9379736;0,44164;1,093956;0;0;False
01.01.2025 12:10:52;-8,501875;-746,549;31,62264;71,41269;41,41269;-0,8239973;0,4338399;1,093714;0;0;False
01.01.2025 12:10:52;-8,795806;-746,4405;31,62924;71,40052;41,40052;-0,6764663;0,4269824;1,093342;0;0;False
01.01.2025 12:10:52;-9,092895;-746,3309;31,63585;71,38908;41,38908;-0,817404;0,4188818;1,092965;0;0;False
